num_pipeline__carat,num_pipeline__depth,num_pipeline__table,cat_pipeline__cut,cat_pipeline__color,cat_pipeline__clarity,price
0.159375,0.402061855670103,0.3999999999999999,1.0,0.0,3.0,3752
0.16875,0.47938144329896915,0.30000000000000004,2.0,3.0,6.0,3422
0.1875,0.5257731958762886,0.2333333333333334,4.0,1.0,2.0,3506
0.334375,0.4072164948453607,0.2333333333333334,4.0,3.0,4.0,9176
0.09687499999999999,0.4948453608247423,0.30000000000000004,3.0,0.0,3.0,1848
0.037500000000000006,0.5567010309278353,0.2666666666666666,2.0,3.0,3.0,561
0.5656249999999999,0.47422680412371143,0.2666666666666666,4.0,4.0,1.0,15265
0.11562499999999998,0.5,0.19999999999999996,4.0,1.0,4.0,1895
0.459375,0.5309278350515463,0.33333333333333326,2.0,6.0,2.0,9727
0.575,0.5103092783505154,0.19999999999999996,4.0,4.0,2.0,18392
0.28437500000000004,0.463917525773196,0.30000000000000004,3.0,4.0,1.0,4363
0.259375,0.47422680412371143,0.33333333333333326,3.0,3.0,3.0,6266
0.109375,0.4329896907216497,0.2666666666666666,4.0,0.0,3.0,2030
0.31875,0.4690721649484533,0.2333333333333334,4.0,3.0,4.0,10012
0.15625,0.5154639175257731,0.2666666666666666,4.0,1.0,1.0,2327
0.25,0.4948453608247423,0.33333333333333326,3.0,2.0,2.0,4922
0.4125,0.5,0.21999999999999997,4.0,5.0,3.0,9290
0.034375,0.5206185567010309,0.30000000000000004,3.0,4.0,4.0,544
0.21875,0.561855670103093,0.16666666666666674,2.0,0.0,2.0,4309
0.034375,0.4690721649484533,0.2333333333333334,4.0,2.0,7.0,914
0.40625,0.5,0.30000000000000004,3.0,4.0,1.0,7819
0.3,0.5103092783505154,0.2666666666666666,4.0,0.0,3.0,8256
0.1,0.47938144329896915,0.2333333333333334,4.0,3.0,3.0,1625
0.06562499999999999,0.37628865979381443,0.33333333333333326,3.0,2.0,5.0,1192
0.05937500000000001,0.4484536082474224,0.3666666666666667,3.0,1.0,5.0,988
0.19687499999999997,0.5051546391752577,0.16666666666666674,4.0,2.0,2.0,3196
0.11250000000000002,0.5206185567010309,0.19999999999999996,4.0,3.0,2.0,1417
0.08125000000000002,0.5154639175257731,0.19999999999999996,4.0,1.0,3.0,1246
0.25,0.47938144329896915,0.2333333333333334,4.0,1.0,3.0,6335
0.2625,0.5773195876288661,0.30000000000000004,2.0,0.0,2.0,5797
0.037500000000000006,0.47422680412371143,0.19999999999999996,4.0,3.0,6.0,1080
0.04375000000000001,0.5412371134020622,0.30000000000000004,3.0,0.0,3.0,877
0.265625,0.5824742268041239,0.30000000000000004,2.0,4.0,3.0,4913
0.409375,0.47422680412371143,0.19999999999999996,4.0,1.0,3.0,13379
0.15625,0.4948453608247423,0.2333333333333334,4.0,3.0,5.0,2860
0.056249999999999994,0.5206185567010309,0.2333333333333334,2.0,3.0,4.0,779
0.04375000000000001,0.463917525773196,0.19999999999999996,4.0,4.0,7.0,886
0.06562499999999999,0.5670103092783507,0.2666666666666666,2.0,4.0,1.0,568
0.25625,0.5309278350515463,0.30000000000000004,2.0,0.0,2.0,5602
0.037500000000000006,0.5360824742268044,0.2666666666666666,4.0,5.0,3.0,491
0.25625,0.5463917525773194,0.2666666666666666,2.0,3.0,6.0,7657
0.009375000000000008,0.597938144329897,0.2333333333333334,2.0,1.0,5.0,472
0.28437500000000004,0.5154639175257731,0.30000000000000004,3.0,3.0,3.0,6286
0.21875,0.5154639175257731,0.19999999999999996,4.0,0.0,2.0,4186
0.037500000000000006,0.47938144329896915,0.19999999999999996,4.0,1.0,1.0,576
0.25,0.5463917525773194,0.2666666666666666,3.0,1.0,5.0,8311
0.21875,0.5206185567010309,0.30000000000000004,3.0,2.0,2.0,3950
0.03125,0.43814432989690744,0.3666666666666667,3.0,4.0,3.0,505
0.06562499999999999,0.4072164948453607,0.3666666666666667,3.0,1.0,5.0,1155
0.253125,0.5876288659793816,0.33333333333333326,1.0,6.0,4.0,4206
0.328125,0.5257731958762886,0.30000000000000004,3.0,4.0,1.0,6236
0.15625,0.5103092783505154,0.30000000000000004,2.0,3.0,4.0,2517
0.02500000000000001,0.48453608247422686,0.2333333333333334,4.0,0.0,3.0,710
0.409375,0.42268041237113385,0.30000000000000004,3.0,4.0,2.0,10640
0.334375,0.402061855670103,0.30000000000000004,3.0,1.0,1.0,6121
0.04375000000000001,0.5,0.19999999999999996,4.0,2.0,5.0,860
0.2375,0.6237113402061856,0.3666666666666667,1.0,1.0,2.0,3950
0.15625,0.5463917525773194,0.30000000000000004,3.0,2.0,3.0,2274
0.43125,0.41237113402061887,0.3666666666666667,3.0,4.0,3.0,11435
0.034375,0.5051546391752577,0.2333333333333334,4.0,1.0,3.0,680
0.02500000000000001,0.41237113402061887,0.2333333333333334,2.0,0.0,5.0,568
0.315625,0.5206185567010309,0.2333333333333334,4.0,3.0,2.0,5908
0.009375000000000008,0.4690721649484533,0.33333333333333326,2.0,3.0,6.0,414
0.1,0.4690721649484533,0.19999999999999996,4.0,4.0,4.0,1579
0.15625,0.5,0.30000000000000004,2.0,2.0,4.0,2889
0.015625,0.4536082474226806,0.2666666666666666,2.0,2.0,5.0,548
0.09687499999999999,0.4896907216494846,0.2333333333333334,4.0,3.0,4.0,1721
0.0625,0.5206185567010309,0.2333333333333334,4.0,1.0,5.0,1082
0.259375,0.5,0.3666666666666667,3.0,4.0,2.0,4406
0.0625,0.4690721649484533,0.19999999999999996,4.0,0.0,4.0,951
0.259375,0.42783505154639156,0.3666666666666667,3.0,3.0,2.0,4313
0.409375,0.5,0.30000000000000004,3.0,4.0,4.0,11096
0.421875,0.4432989690721647,0.2666666666666666,4.0,5.0,4.0,11853
0.09687499999999999,0.5463917525773194,0.2333333333333334,2.0,3.0,2.0,1260
0.056249999999999994,0.3453608247422677,0.33333333333333326,3.0,0.0,1.0,812
0.03125,0.4896907216494846,0.3666666666666667,3.0,3.0,2.0,442
0.04999999999999999,0.48453608247422686,0.30000000000000004,3.0,2.0,4.0,744
0.09375,0.5876288659793816,0.2333333333333334,1.0,2.0,2.0,1155
0.06875,0.561855670103093,0.30000000000000004,2.0,1.0,2.0,882
0.4125,0.4896907216494846,0.33333333333333326,3.0,6.0,2.0,7280
0.034375,0.5515463917525771,0.30000000000000004,3.0,3.0,4.0,802
0.4125,0.4690721649484533,0.2333333333333334,4.0,5.0,2.0,8518
0.159375,0.5463917525773194,0.33333333333333326,2.0,5.0,4.0,2165
0.06875,0.5257731958762886,0.19999999999999996,4.0,5.0,4.0,722
0.15625,0.48453608247422686,0.2666666666666666,4.0,5.0,3.0,2279
0.4125,0.4690721649484533,0.2333333333333334,4.0,0.0,1.0,9341
0.253125,0.5412371134020622,0.2666666666666666,4.0,2.0,2.0,5266
0.04375000000000001,0.4484536082474224,0.30000000000000004,3.0,3.0,6.0,1020
0.359375,0.5103092783505154,0.19999999999999996,4.0,3.0,2.0,7657
0.08437499999999998,0.5206185567010309,0.3666666666666667,3.0,3.0,6.0,1264
0.421875,0.5,0.19999999999999996,4.0,1.0,3.0,15488
0.10625000000000001,0.47938144329896915,0.19999999999999996,4.0,3.0,6.0,1983
0.28750000000000003,0.4896907216494846,0.2333333333333334,4.0,1.0,3.0,9586
0.11250000000000002,0.5103092783505154,0.2333333333333334,4.0,0.0,3.0,1841
0.253125,0.5103092783505154,0.30000000000000004,2.0,3.0,1.0,4469
0.5625,0.597938144329897,0.33333333333333326,1.0,1.0,1.0,15255
0.40625,0.4587628865979383,0.3666666666666667,3.0,5.0,2.0,8467
0.128125,0.5,0.16666666666666674,4.0,0.0,3.0,1889
0.06562499999999999,0.5051546391752577,0.16666666666666674,4.0,4.0,4.0,838
0.575,0.41752577319587614,0.3999999999999999,3.0,4.0,2.0,18102
0.21875,0.5412371134020622,0.30000000000000004,2.0,4.0,2.0,3643
0.43125,0.5206185567010309,0.30000000000000004,3.0,3.0,2.0,10494
0.15625,0.30927835051546415,0.4666666666666668,1.0,1.0,3.0,2826
0.25625,0.4948453608247423,0.2666666666666666,4.0,4.0,2.0,4764
0.25,0.48453608247422686,0.3999999999999999,3.0,3.0,4.0,6545
0.16249999999999998,0.5206185567010309,0.16666666666666674,4.0,6.0,3.0,2254
0.40625,0.5103092783505154,0.33333333333333326,3.0,6.0,1.0,6980
0.15625,0.47422680412371143,0.16666666666666674,4.0,1.0,2.0,2536
0.034375,0.42268041237113385,0.30000000000000004,3.0,0.0,4.0,761
0.037500000000000006,0.47938144329896915,0.19999999999999996,4.0,2.0,2.0,538
0.09687499999999999,0.5360824742268044,0.30000000000000004,3.0,1.0,4.0,1826
0.06562499999999999,0.5154639175257731,0.2666666666666666,4.0,1.0,2.0,803
0.10625000000000001,0.4587628865979383,0.2666666666666666,4.0,2.0,2.0,1330
0.31875,0.42268041237113385,0.3666666666666667,3.0,2.0,4.0,9920
0.09375,0.47422680412371143,0.2666666666666666,3.0,6.0,3.0,1065
0.037500000000000006,0.47938144329896915,0.3666666666666667,3.0,4.0,2.0,464
0.409375,0.5257731958762886,0.2333333333333334,4.0,3.0,3.0,12297
0.03125,0.5206185567010309,0.30000000000000004,2.0,1.0,2.0,526
0.04062500000000001,0.4690721649484533,0.16666666666666674,4.0,2.0,2.0,709
0.259375,0.4536082474226806,0.33333333333333326,3.0,0.0,2.0,5746
0.28437500000000004,0.4329896907216497,0.3666666666666667,3.0,2.0,2.0,5519
0.06562499999999999,0.4690721649484533,0.30000000000000004,3.0,3.0,3.0,1061
0.1,0.5154639175257731,0.2333333333333334,4.0,1.0,2.0,1700
0.253125,0.5051546391752577,0.3666666666666667,1.0,2.0,1.0,4229
0.415625,0.4587628865979383,0.3666666666666667,3.0,3.0,3.0,13161
0.034375,0.4896907216494846,0.19999999999999996,4.0,3.0,6.0,888
0.40625,0.5206185567010309,0.33333333333333326,3.0,5.0,2.0,8233
0.009375000000000008,0.4690721649484533,0.19999999999999996,2.0,2.0,3.0,431
0.046875,0.5103092783505154,0.16666666666666674,4.0,0.0,4.0,918
0.34687500000000004,0.463917525773196,0.33333333333333326,3.0,3.0,3.0,7357
0.296875,0.5206185567010309,0.2333333333333334,2.0,5.0,2.0,5149
0.037500000000000006,0.4896907216494846,0.3666666666666667,3.0,4.0,3.0,505
0.04062500000000001,0.4690721649484533,0.2333333333333334,4.0,0.0,2.0,739
0.415625,0.4587628865979383,0.2666666666666666,4.0,6.0,4.0,9729
0.253125,0.5670103092783507,0.3666666666666667,2.0,1.0,5.0,7918
0.07500000000000001,0.4536082474226806,0.3999999999999999,2.0,1.0,6.0,1207
0.09375,0.4587628865979383,0.2333333333333334,4.0,4.0,2.0,1176
0.037500000000000006,0.572164948453608,0.19999999999999996,1.0,1.0,1.0,425
0.4125,0.47938144329896915,0.2333333333333334,4.0,3.0,1.0,7422
0.03125,0.5309278350515463,0.19999999999999996,4.0,1.0,7.0,1044
0.334375,0.5051546391752577,0.3666666666666667,3.0,3.0,3.0,9169
0.21875,0.5412371134020622,0.30000000000000004,2.0,0.0,2.0,3950
0.175,0.5360824742268044,0.2666666666666666,4.0,5.0,2.0,2329
0.415625,0.48453608247422686,0.2333333333333334,4.0,5.0,2.0,7016
0.259375,0.402061855670103,0.2666666666666666,4.0,2.0,4.0,7370
0.409375,0.5670103092783507,0.30000000000000004,2.0,2.0,2.0,9547
0.06562499999999999,0.48453608247422686,0.2333333333333334,4.0,2.0,4.0,1076
0.13125,0.4536082474226806,0.2333333333333334,4.0,3.0,5.0,3270
0.303125,0.5103092783505154,0.30000000000000004,3.0,4.0,3.0,6470
0.0625,0.47422680412371143,0.2333333333333334,4.0,2.0,5.0,1142
0.06562499999999999,0.3711340206185567,0.33333333333333326,3.0,6.0,3.0,830
0.3125,0.47938144329896915,0.30000000000000004,4.0,3.0,4.0,7660
0.1,0.4536082474226806,0.3666666666666667,3.0,1.0,1.0,1141
0.03125,0.4948453608247423,0.2333333333333334,4.0,1.0,2.0,678
0.05937500000000001,0.5,0.16666666666666674,4.0,1.0,2.0,705
0.10312500000000002,0.4948453608247423,0.19999999999999996,4.0,1.0,2.0,1448
0.03125,0.5051546391752577,0.30000000000000004,2.0,5.0,4.0,495
0.11250000000000002,0.4587628865979383,0.2666666666666666,3.0,1.0,3.0,1746
0.178125,0.4587628865979383,0.30000000000000004,3.0,0.0,1.0,2702
0.34375,0.5154639175257731,0.2333333333333334,4.0,3.0,4.0,9495
0.06562499999999999,0.5670103092783507,0.2666666666666666,1.0,2.0,5.0,1192
0.15625,0.3608247422680413,0.30000000000000004,3.0,5.0,2.0,2037
0.25,0.561855670103093,0.33333333333333326,2.0,5.0,2.0,4252
0.275,0.5051546391752577,0.30000000000000004,2.0,5.0,3.0,5632
0.325,0.402061855670103,0.33333333333333326,3.0,4.0,4.0,6831
0.03125,0.463917525773196,0.33333333333333326,3.0,1.0,3.0,844
0.16249999999999998,0.561855670103093,0.2333333333333334,2.0,6.0,2.0,1709
0.253125,0.463917525773196,0.16666666666666674,4.0,1.0,3.0,6937
0.034375,0.5154639175257731,0.16666666666666674,4.0,5.0,6.0,571
0.10625000000000001,0.48453608247422686,0.2333333333333334,4.0,2.0,4.0,1937
0.27187500000000003,0.48453608247422686,0.2333333333333334,4.0,2.0,3.0,9055
0.11250000000000002,0.43814432989690744,0.2333333333333334,2.0,4.0,6.0,1875
0.28125,0.5927835051546393,0.2666666666666666,1.0,4.0,1.0,4470
0.03125,0.463917525773196,0.33333333333333326,4.0,3.0,7.0,863
0.03125,0.4536082474226806,0.2333333333333334,4.0,2.0,6.0,731
0.15625,0.47422680412371143,0.2333333333333334,4.0,3.0,4.0,2967
0.5718749999999999,0.5154639175257731,0.19999999999999996,4.0,5.0,3.0,17118
0.018750000000000003,0.5051546391752577,0.2666666666666666,2.0,6.0,2.0,351
0.28437500000000004,0.5206185567010309,0.2333333333333334,4.0,5.0,2.0,5315
0.3125,0.572164948453608,0.19999999999999996,2.0,4.0,1.0,4058
0.28750000000000003,0.47422680412371143,0.2333333333333334,4.0,4.0,2.0,5645
0.03125,0.572164948453608,0.30000000000000004,2.0,4.0,6.0,878
0.25625,0.5,0.2666666666666666,4.0,4.0,1.0,4338
0.037500000000000006,0.463917525773196,0.30000000000000004,4.0,1.0,7.0,1018
0.3,0.4948453608247423,0.2333333333333334,4.0,3.0,3.0,7677
0.2,0.48453608247422686,0.2333333333333334,4.0,1.0,2.0,4315
0.6062500000000001,0.5,0.2666666666666666,4.0,4.0,1.0,14579
0.25625,0.5103092783505154,0.16666666666666674,4.0,0.0,2.0,5786
0.2625,0.4329896907216497,0.2333333333333334,3.0,1.0,3.0,6969
0.018750000000000003,0.47422680412371143,0.2666666666666666,4.0,2.0,2.0,401
0.03125,0.5412371134020622,0.16333333333333333,4.0,3.0,7.0,920
0.11250000000000002,0.4896907216494846,0.19999999999999996,4.0,1.0,2.0,1698
0.21875,0.5,0.3999999999999999,3.0,1.0,2.0,3508
0.5968749999999999,0.4948453608247423,0.3999999999999999,3.0,3.0,2.0,15322
0.09687499999999999,0.4948453608247423,0.19999999999999996,4.0,0.0,3.0,1882
0.06562499999999999,0.5154639175257731,0.2333333333333334,4.0,0.0,5.0,1356
0.253125,0.5670103092783507,0.2666666666666666,2.0,0.0,2.0,5122
0.04062500000000001,0.5,0.2333333333333334,4.0,1.0,3.0,746
0.19687499999999997,0.4536082474226806,0.30000000000000004,3.0,4.0,2.0,3048
0.5656249999999999,0.47422680412371143,0.33333333333333326,2.0,2.0,1.0,18306
0.40625,0.5876288659793816,0.2333333333333334,1.0,2.0,1.0,8271
0.3125,0.5360824742268044,0.30000000000000004,2.0,4.0,2.0,5670
0.25,0.4072164948453607,0.30000000000000004,3.0,3.0,4.0,6073
0.5656249999999999,0.6082474226804124,0.3666666666666667,1.0,5.0,3.0,15970
0.3125,0.5154639175257731,0.30000000000000004,3.0,5.0,4.0,6015
0.11250000000000002,0.47938144329896915,0.2333333333333334,2.0,1.0,2.0,1698
0.09375,0.5567010309278353,0.3999999999999999,3.0,0.0,2.0,1404
0.253125,0.42783505154639156,0.30000000000000004,2.0,2.0,1.0,4033
0.265625,0.5412371134020622,0.2333333333333334,3.0,4.0,1.0,4496
0.253125,0.4432989690721647,0.5333333333333332,1.0,3.0,4.0,6759
0.037500000000000006,0.4484536082474224,0.30000000000000004,3.0,3.0,6.0,1080
0.06875,0.5876288659793816,0.2666666666666666,2.0,4.0,5.0,905
0.25,0.5360824742268044,0.30000000000000004,2.0,1.0,2.0,4432
0.06562499999999999,0.4484536082474224,0.2666666666666666,4.0,6.0,4.0,876
0.0625,0.47422680412371143,0.19999999999999996,4.0,5.0,6.0,1080
0.034375,0.48453608247422686,0.2333333333333334,4.0,4.0,3.0,576
0.018750000000000003,0.5103092783505154,0.2333333333333334,4.0,3.0,5.0,598
0.25625,0.4690721649484533,0.2666666666666666,4.0,3.0,4.0,7597
0.40625,0.41752577319587614,0.5,1.0,1.0,1.0,8400
0.018750000000000003,0.5051546391752577,0.2333333333333334,4.0,2.0,4.0,580
0.21875,0.597938144329897,0.2333333333333334,1.0,3.0,4.0,4189
0.40625,0.597938144329897,0.2333333333333334,1.0,2.0,2.0,9781
0.253125,0.5824742268041239,0.16666666666666674,2.0,1.0,2.0,5006
0.0625,0.5051546391752577,0.2333333333333334,3.0,1.0,2.0,992
0.253125,0.30927835051546415,0.33333333333333326,3.0,1.0,2.0,4980
0.253125,0.6134020618556697,0.2666666666666666,1.0,1.0,2.0,4044
0.28125,0.47422680412371143,0.2333333333333334,4.0,4.0,3.0,6969
0.5656249999999999,0.5051546391752577,0.3666666666666667,2.0,5.0,3.0,17849
0.159375,0.5,0.2666666666666666,4.0,1.0,4.0,3243
0.159375,0.5103092783505154,0.2333333333333334,4.0,0.0,2.0,2614
0.253125,0.5103092783505154,0.19999999999999996,4.0,3.0,3.0,6255
0.10625000000000001,0.48453608247422686,0.2666666666666666,4.0,3.0,3.0,1447
0.06562499999999999,0.5360824742268044,0.2666666666666666,2.0,4.0,6.0,1063
0.26875000000000004,0.47422680412371143,0.3666666666666667,3.0,3.0,2.0,5457
0.04062500000000001,0.5206185567010309,0.2333333333333334,4.0,3.0,3.0,743
0.04062500000000001,0.4484536082474224,0.30000000000000004,3.0,3.0,5.0,965
0.04375000000000001,0.463917525773196,0.19999999999999996,4.0,3.0,3.0,765
0.25625,0.561855670103093,0.3999999999999999,1.0,3.0,2.0,4375
0.29062499999999997,0.4690721649484533,0.33333333333333326,3.0,2.0,5.0,8598
0.10312500000000002,0.4484536082474224,0.3999999999999999,3.0,1.0,2.0,1423
0.04375000000000001,0.39175257731958757,0.3999999999999999,2.0,2.0,2.0,641
0.15625,0.5257731958762886,0.33333333333333326,2.0,2.0,3.0,2311
0.36562500000000003,0.5360824742268044,0.33333333333333326,2.0,4.0,4.0,9683
0.0625,0.5360824742268044,0.2666666666666666,3.0,2.0,2.0,945
0.19062500000000004,0.5257731958762886,0.16666666666666674,3.0,1.0,1.0,2706
0.0625,0.47938144329896915,0.2666666666666666,2.0,1.0,4.0,1044
0.034375,0.4948453608247423,0.2333333333333334,4.0,0.0,3.0,470
0.28750000000000003,0.47422680412371143,0.19999999999999996,4.0,4.0,2.0,5743
0.053125000000000006,0.5154639175257731,0.16666666666666674,4.0,1.0,4.0,999
0.278125,0.4948453608247423,0.2666666666666666,4.0,4.0,2.0,5260
0.378125,0.463917525773196,0.33333333333333326,3.0,2.0,1.0,7584
0.31875,0.5051546391752577,0.2333333333333334,4.0,3.0,4.0,9266
0.21875,0.3556701030927836,0.2333333333333334,4.0,6.0,1.0,2827
0.734375,0.5154639175257731,0.19999999999999996,4.0,0.0,1.0,18559
0.09375,0.5206185567010309,0.30000000000000004,3.0,0.0,2.0,1692
0.46875,0.4484536082474224,0.2666666666666666,4.0,6.0,4.0,8220
0.159375,0.5309278350515463,0.3666666666666667,2.0,3.0,2.0,2431
0.034375,0.463917525773196,0.2666666666666666,4.0,4.0,5.0,802
0.359375,0.41752577319587614,0.3666666666666667,3.0,5.0,3.0,5832
0.012499999999999997,0.48453608247422686,0.33333333333333326,2.0,0.0,5.0,552
0.10625000000000001,0.47938144329896915,0.2666666666666666,4.0,4.0,2.0,1244
0.09687499999999999,0.3969072164948453,0.2666666666666666,4.0,1.0,2.0,1431
0.19062500000000004,0.37628865979381443,0.2666666666666666,2.0,4.0,2.0,3180
0.321875,0.3556701030927836,0.33333333333333326,3.0,5.0,3.0,6333
0.09375,0.5257731958762886,0.2666666666666666,2.0,1.0,2.0,1377
0.3,0.5309278350515463,0.19999999999999996,4.0,5.0,1.0,4276
0.25,0.48453608247422686,0.2333333333333334,4.0,5.0,2.0,4312
0.04062500000000001,0.5154639175257731,0.33333333333333326,3.0,3.0,5.0,965
0.27187500000000003,0.4484536082474224,0.30000000000000004,3.0,6.0,3.0,4465
0.15625,0.5876288659793816,0.33333333333333326,1.0,1.0,2.0,2319
0.15625,0.5567010309278353,0.33333333333333326,3.0,0.0,4.0,2950
0.10312500000000002,0.5051546391752577,0.2333333333333334,4.0,0.0,1.0,1308
0.1,0.5,0.2666666666666666,4.0,0.0,3.0,1749
0.3125,0.5670103092783507,0.19999999999999996,2.0,4.0,4.0,7280
0.253125,0.5051546391752577,0.2333333333333334,4.0,0.0,2.0,5892
0.037500000000000006,0.4896907216494846,0.2333333333333334,4.0,5.0,5.0,720
0.11562499999999998,0.4536082474226806,0.2666666666666666,2.0,2.0,4.0,1667
0.109375,0.634020618556701,0.30000000000000004,0.0,1.0,3.0,1698
0.09375,0.41752577319587614,0.2333333333333334,4.0,0.0,3.0,1787
0.28125,0.5051546391752577,0.19999999999999996,4.0,3.0,3.0,6922
0.06562499999999999,0.5463917525773194,0.19999999999999996,2.0,1.0,7.0,1229
0.28437500000000004,0.5051546391752577,0.2333333333333334,4.0,4.0,1.0,5161
0.04375000000000001,0.4329896907216497,0.30000000000000004,3.0,3.0,3.0,765
0.14375000000000002,0.4484536082474224,0.2333333333333334,2.0,2.0,2.0,2198
0.16875,0.4484536082474224,0.19999999999999996,4.0,3.0,1.0,2146
0.40625,0.5515463917525771,0.2333333333333334,4.0,5.0,1.0,6340
0.40625,0.5051546391752577,0.2333333333333334,4.0,5.0,5.0,11019
0.11562499999999998,0.41752577319587614,0.2666666666666666,4.0,3.0,5.0,2260
0.26875000000000004,0.3608247422680413,0.3666666666666667,2.0,2.0,1.0,4340
0.25,0.561855670103093,0.2333333333333334,2.0,3.0,2.0,4253
0.575,0.34020618556701,0.3999999999999999,2.0,5.0,1.0,18090
0.09687499999999999,0.38144329896907214,0.33333333333333326,3.0,1.0,3.0,1656
0.278125,0.4690721649484533,0.2666666666666666,4.0,5.0,2.0,2896
0.03125,0.47938144329896915,0.33333333333333326,3.0,3.0,2.0,609
0.10625000000000001,0.47422680412371143,0.30000000000000004,3.0,4.0,4.0,1651
0.037500000000000006,0.5051546391752577,0.2333333333333334,4.0,4.0,5.0,828
0.21875,0.5,0.2333333333333334,4.0,4.0,3.0,4485
0.11875,0.4896907216494846,0.19999999999999996,4.0,3.0,5.0,2095
0.2625,0.5309278350515463,0.3666666666666667,3.0,1.0,5.0,8564
